campaign_id,click_rate
1980,0.011884701478788853
1981,0.08734900953368785
1982,0.010146821968311934
1983,0.0150208142250935
1984,0.030667468798723365
1985,0.01580753264716033
1986,0.047107167993971265
1987,0.010658103408984048
1988,0.025752486823369156
1989,0.12765610127189705
1990,0.12765610127189705
1991,0.12765610127189705
1992,0.011142322258620966
1993,0.01865919260961005
1994,0.008432915462710043
1995,0.020530805176160676
1996,0.011907842054077243
1997,0.0127962014934581
1998,0.041571202657087435
1999,0.09113159928495057
2000,0.01570858823407107
2001,0.09977735077971013
2002,0.02242311197173556
2003,0.019772453454122582
2004,0.009885926527175518
2005,0.15843335935798755
2006,0.120867215503606
2007,0.05893688544744815
2008,0.016207646349688264
2009,0.015196847468644002
2010,0.019310936361267714
2011,0.05509360665424258
2012,0.009593168135106751
2013,0.015229867274406991
2014,0.02827576503271646
2015,0.019685680934598833
2016,0.014976507151120208
2017,0.009576686840041154
2018,0.019685680934598833
2019,0.0651396522083968
2020,0.025307216252687916
2021,0.007980629380483792
2022,0.010972815118214138
2023,0.033317973896280564
2024,0.03407203248089409
2025,0.012210827183651782
2026,0.008841393448604016
2027,0.008369434537174397
2028,0.018101088305876072
2029,0.008342987039462015
2030,0.06210806776650374
2031,0.032018133795234584
2032,0.034326528019330366
2033,0.14130888504788466
2034,0.018643967919329974
2035,0.017288934338074796
2036,0.04374599846416838
2037,0.016487768807874538
2038,0.01351349570817172
2039,0.034499731886640975
2040,0.12684553422833153
2041,0.33549143581292
2042,0.03157069864044681
2043,0.014211060818235283
2044,0.031987576572109634
2045,0.02773107836591994
2046,0.02981258361058657
2047,0.01327110286020277
2048,0.00797776383068659
2049,0.009992324811822096
2050,0.17150007743654538
2051,0.010596167312849578
2052,0.015573122331954903
2053,0.0163177848720862
2054,0.012126373224216731
2055,0.011958292315298632
2056,0.06879981231316569
2057,0.00842400800971048
2058,0.00729582279079904
2059,0.016053255183789684
2060,0.018530009940897613
2061,0.11777715081097578
2062,0.15929689947357328
2063,0.01493882535879848
2064,0.030841055023805745
2065,0.00817111416755529
2066,0.010986831568139954
2067,0.07108790433290252
2068,0.009905861141027171
2069,0.0103685819709156
2070,0.08770379982719788
2071,0.024061747236203267
2072,0.007013069750712908
2073,0.021749499155548125
2074,0.006404769397667644
2075,0.011045217077259884
2076,0.09646043937831868
2077,0.13442738873750532
2078,0.06000792382286363
2079,0.01738840574257567
2080,0.06689674142900344
2081,0.03612693015026827
2082,0.0998899708668937
2083,0.042941795352191336
2084,0.09378269468051541
2085,0.01960375391268846
2086,0.011450900603909934
2087,0.05813881695338181
2088,0.01913048505340173
2089,0.04197033724519907
2090,0.012871702823023336
2091,0.014480199636094811
2092,0.01238123318051083
2093,0.06382801519284895
2094,0.024854805467741402
2095,0.030531933416925894
2096,0.02844821317626631
2097,0.06461350263284556
2098,0.011515749662792629
2099,0.025025775944369427
2100,0.013255637224412453
2101,0.020139259591040057
2102,0.12046381628928814
2103,0.018587852553087095
2104,0.09054409765905044
2105,0.15823035156285675
2106,0.05096052003090826
2107,0.009199155995474063
2108,0.01507678648436283
2109,0.10638321123145437
2110,0.2030722743916711
2111,0.05934786014465613
2112,0.062397263297433773
2113,0.011607250333930192
2114,0.012659579892714264
2115,0.03892287469203632
2116,0.044286886104236
2117,0.010153791063387055
2118,0.02121141161527136
2119,0.010655953067779913
2120,0.01078242215846025
2121,0.0340551896113289
2122,0.01599816040297069
2123,0.010578514378777234
2124,0.048610946334096905
2125,0.01135074756957262
2126,0.04940805060425754
2127,0.011911643476493629
2128,0.011499775487139626
2129,0.011143750833377895
2130,0.04169471421210247
2131,0.009288452758632394
2132,0.011114047040116261
2133,0.027763371100830558
2134,0.007712615540224001
2135,0.008176344951875972
2136,0.007935381391684293
2137,0.009538903596881726
2138,0.012726194377886368
2139,0.0282902363284217
2140,0.02604797901169888
2141,0.01964332829691139
2142,0.1947087088444793
2143,0.01838496664638701
2144,0.011652965581262035
2145,0.012585418624724128
2146,0.011490408833434017
2147,0.011045217077259884
2148,0.011388651156639864
2149,0.011657459757381082
2150,0.02214527931810809
2151,0.0800523234546794
2152,0.011127993721396704
2153,0.008133864038021747
2154,0.011270662149870244
2155,0.017866751570318504
2156,0.007526817833647296
2157,0.008253871200987445
2158,0.012939635230889451
2159,0.01071996755908902
2160,0.034562301844916855
2161,0.029075003484692854
2162,0.25223359911606086
2163,0.01273484842476619
2164,0.02781880293878099
2165,0.020145825988172283
2166,0.02642481097634111
2167,0.011301790045945625
2168,0.032364324203862205
2169,0.014051838780871658
2170,0.02005905526558849
2171,0.019646988490663212
2172,0.07978022847427295
2173,0.011262438413032884
2174,0.03255224638073821
2175,0.014852503284785552
2176,0.032364324203862205
2177,0.014488845864348555
2178,0.012274497479773208
2179,0.039691795572461205
2180,0.03785951091753725
2181,0.017960662625945926
2182,0.011751499337380046
2183,0.12803249837261707
2184,0.12829021773564023
2185,0.011319629493866494
2186,0.02570187729401153
2187,0.011961153499817856
2188,0.10064940995294085
2189,0.013521236068473233
2190,0.04663297629084245
2191,0.12090677633702156
2192,0.014953847270805985
2193,0.02469487587514696
2194,0.014017115990154233
2195,0.013868065531289057
2196,0.11854195703893092
2197,0.17690832368057094
2198,0.010864571907511947
2199,0.015584867513878048
2200,0.02924560328936553
2201,0.011702319337156288
2202,0.027433667247974993
2203,0.010361118822401582
2204,0.04953416955965059
2205,0.17698388901260717
2206,0.1995984848203254
2207,0.011577958661728163
2208,0.011577958661728163
2209,0.013728658251300456
2210,0.016632730372661057
2211,0.049492030064560925
2212,0.010931667155745364
2213,0.013137022158805533
2214,0.01711467469914606
2215,0.011358273025130391
2216,0.010763090621837225
2217,0.09289942927693613
2218,0.01067546553386925
2219,0.05543709812070122
2220,0.013368059535644577
2221,0.011117164547002917
2222,0.014115059621648102
2223,0.03796815742523048
2224,0.014351503128793967
2225,0.033500609388809874
2226,0.08833100531130851
2227,0.04199071277696715
2228,0.011139463542907483
2229,0.03491501615173997
2230,0.008467056106833484
2231,0.4615970076597399
2232,0.03532978169968374
2233,0.25963145692050504
2234,0.05398661781985633
2235,0.04399284177529133
2236,0.010798241130010188
2237,0.01177171311444105
2238,0.013083804830540512
2239,0.25963145692050504
2240,0.008323469713988512
2241,0.01077165484363521
2242,0.012808239545923507
2243,0.01390030857417425
2244,0.008591319851286635
2245,0.019535600868541586
2246,0.013218217328338465
2247,0.013204892006619208
2248,0.0107922022191558
2249,0.02015423811303248
2250,0.009978453689189846
2251,0.008652316769375785
2252,0.008728806526423754
2253,0.011272886182443929
2254,0.010882247016827988
2255,0.010882247016827988
2256,0.06854496623358354
2257,0.011304328076527257
2258,0.01131445959518158
2259,0.00916799614609903
2260,0.009421588464823662
2261,0.011238115919885687
2262,0.010740496027544753
2263,0.011045217077259884
2264,0.021094686416953407
2265,0.011219751908371343
2266,0.022800850401630636
2267,0.024187901443730068
2268,0.03741945424525137
2269,0.010861964862915859
2270,0.011392655544620264
2271,0.010641482215497397
2272,0.03532978169968374
2273,0.08711706102728342
2274,0.009698806180197118
2275,0.011111547854761646
2276,0.09046553705181644
2277,0.1362442637372658
2278,0.011327305309346669
2279,0.02220810874903806
2280,0.024452942993023693
2281,0.012706830851629082
2282,0.008657346305860446
2283,0.045818684991777395
2284,0.1496489974541108
2285,0.011642360002373715
2286,0.0155618322826506
2287,0.013158235880782576
2288,0.044667536008522815
2289,0.11124950380962724
2290,0.009414676856433027
2291,0.01681895313688346
2292,0.010842923188145559
2293,0.011117164547002917
2294,0.017554364307395754
2295,0.011127804036000036
2296,0.027830610303612183
2297,0.017236586746241185
2298,0.013269948730251986
2299,0.011603417784279209
2300,0.012646543308268412
2301,0.02527500572836745
2302,0.011579711147901519
2303,0.011652965581262035
2304,0.010837313808271602
2305,0.011237973571524586
2306,0.022476023229831898
2307,0.04608451440161806
2308,0.08212609381483721
2309,0.015366607639397928
2310,0.012120019773880056
2311,0.012263074501065787
2312,0.11060854731208042
2313,0.011659625938090605
2314,0.014112331935517608
2315,0.00887213302286738
2316,0.01067397171886252
2317,0.06571557736615392
2318,0.08617148595211369
2319,0.026264015494215438
2320,0.15694648686731347
2321,0.009399380882477156
2322,0.012287081239805927
2323,0.012620213681418293
2324,0.06634881845543009
2325,0.011747212046909634
2326,0.009716717934420239
2327,0.011644640798508086
2328,0.07290932823865996
2329,0.012486104998202144
2330,0.011531470314536175
2331,0.012288731767033923
2332,0.0209886865393962
2333,0.026609704079431137
2334,0.013493622470566107
2335,0.07789269039930624
2336,0.012855105971329625
2337,0.01603742970483289
2338,0.014245830342174106
2339,0.012661062214781268
2340,0.04414446101338412
2341,0.011814697052989969
2342,0.012382066655580087
2343,0.011629926491884825
2344,0.012274497479773208
2345,0.014185044908018671
2346,0.3068253885886053
2347,0.01581861958570872
2348,0.014638783957702269
2349,0.03549159098194838
2350,0.01315298859595015
2351,0.02201891688858918
2352,0.021384345444144626
2353,0.33084006911182895
2354,0.011464643646269396
2355,0.013469852541141419
2356,0.012427234448104183
2357,0.012376753969496447
2358,0.09600970167100084
2359,0.011806258932197007
2360,0.012266886205009217
2361,0.01998815915124613
2362,0.01230702742206276
2363,0.00860194321937625
2364,0.01697520484695469
2365,0.021800149481005768
2366,0.014218715666377946
2367,0.044256691809126315
2368,0.018219605757395986
2369,0.20936830940760168
2370,0.013391286865324488
2371,0.06463824377892756
2372,0.014798950820172881
2373,0.03500754240253761
2374,0.01601610615202946
2375,0.01631607016995587
2376,0.01174763262611083
2377,0.019956361001276447
2378,0.020075586882185043
2379,0.016309550814144237
2380,0.02746352061390319
2381,0.11233901851502165
2382,0.07820495846395413
2383,0.02418862561176846
2384,0.01625835549700237
2385,0.013081904705678084
2386,0.027762448429465958
2387,0.027296799383712957
2388,0.02510570269232697
2389,0.1291293109611697
2390,0.03252704700235799
2391,0.020622226580889507
2392,0.015035138716183841
2393,0.019644897624126596
2394,0.019644897624126596
2395,0.014389410903825851
2396,0.013635779569655325
2397,0.10984175888812549
2398,0.30194260527173944
2399,0.11722861199815471
2400,0.016958404777389743
2401,0.04892171757820848
2402,0.03080840722288647
2403,0.06273174657543809
2404,0.030589733026875898
2405,0.026264922202703177
2406,0.017311875359427034
2407,0.014595235626729769
2408,0.018936134620882804
2409,0.021796193386320613
2410,0.015220222123698937
2411,0.3755652920277671
2412,0.12867586631594363
2413,0.04421649271774416
2414,0.2581172959335021
2415,0.01547835365957112
2416,0.017460498529904292
2417,0.027920375964479185
2418,0.05487079400207506
2419,0.02610930530026639
2420,0.07458785761243966
2421,0.08896394507123861
2422,0.325501934526367
2423,0.03674211287785373
2424,0.019050051358014377
2425,0.016878977135861693
2426,0.020268344613882463
2427,0.029387669080497714
2428,0.011296572918425422
2429,0.038851977309511065
2430,0.02069483228996635
2431,0.022828414274561875
2432,0.020323113120290674
2433,0.03543694707686528
2434,0.3607878675891998
2435,0.008102318595485821
2436,0.1628833008845099
2437,0.06785392013364834
2438,0.2829815448089743
2439,0.0381397684609314
2440,0.055375440896084545
2441,0.020032393086766177
2442,0.026841540376614886
2443,0.08693316033538949
2444,0.03200613156845186
2445,0.051101089688728764
2446,0.06007260976805416
2447,0.03950271423182806
2448,0.01866913464675342
2449,0.19764457505974686
2450,0.014685781303392965
2451,0.09484021668751078
2452,0.011845388982618417
2453,0.03453146160009119
2454,0.03973809771686391
2455,0.016304872402245037
2456,0.04419637143109417
2457,0.011133522853868011
2458,0.017722090517816418
2459,0.014505446340799096
2460,0.05484556715190666
2461,0.011259242242863475
2462,0.09031537254058788
2463,0.08643116201095681
2464,0.0201393912325671
2465,0.07064033657321162
2466,0.011259242242863475
2467,0.017936417194935148
2468,0.01628186375662371
2469,0.06489909747575193
2470,0.013507593965835379
2471,0.15217136798785733
2472,0.022891568952376623
2473,0.020488034442724457
2474,0.01560652426871481
2475,0.014524291354280473
2476,0.01959186906833377
2477,0.01557240049702811
2478,0.028532818888970725
2479,0.022209878258897284
2480,0.016064975012369167
2481,0.030793218994298377
2482,0.013141498317684538
2483,0.022216438026631542
2484,0.051419453969709254
2485,0.008023384750929896
2486,0.08167238617825472
2487,0.017722090517816418
2488,0.04211204905221016
2489,0.034204751480591315
2490,0.03903474967590912
2491,0.030242461945449623
2492,0.018911585468022622
2493,0.10374092696160044
2494,0.013724072072322211
2495,0.03578246501882198
2496,0.03578246501882198
2497,0.015134089470080811
2498,0.07664813374849411
2499,0.044362478410230624
2500,0.02009945315803492
2501,0.0655873460889362
2502,0.018667114935034024
2503,0.12058117895294727
2504,0.020273276067455166
2505,0.018926067426846986
2506,0.014922178477667834
2507,0.014731810717712143
2508,0.011957942652515676
2509,0.026568042064011158
2510,0.037170377558960264
2511,0.07179128569379915
2512,0.062308085996423054
2513,0.039847994360583644
2514,0.03534385148918177
2515,0.0453257184086162
2516,0.022385611923628927
2517,0.02316325731322501
2518,0.05356878627145049
2519,0.1992170478136278
2520,0.12743161584157042
2521,0.031082322087749987
2522,0.015119773010445677
2523,0.07764267038511041
2524,0.019315685282694423
2525,0.12461574761353397
2526,0.05225532192970318
2527,0.036215458533037696
2528,0.02039400716003538
2529,0.09674255947822491
2530,0.03156181678652925
2531,0.03158013826953136
2532,0.030556665994403154
2533,0.020835178687332836
2534,0.024426397085326755
2535,0.02267698565425328
2536,0.03442432877151417
2537,0.043917159507951026
2538,0.027485171414241113
2539,0.032090606968072755
2540,0.011438716334574535
2541,0.04096362297135605
2542,0.014433768691321548
2543,0.02250499934240872
2544,0.03147388092201167
2545,0.011154003668554086
2546,0.0506866241804731
2547,0.02847735335094567
2548,0.24947706893318095
2549,0.09454823192293686
2550,0.021745855185200374
2551,0.0665042500189177
2552,0.01774883190141698
2553,0.04427140215079755
2554,0.020122479205545534
2555,0.04718514915546865
2556,0.057246535970139054
2557,0.04077206773925103
2558,0.017885276385149727
2559,0.07284737801722854
2560,0.09125325951693794
2561,0.022502479460798957
2562,0.023011293473240654
2563,0.01202476931466698
2564,0.016450385903524135
2565,0.03552987132179191
2566,0.013170293818587748
2567,0.03971836060731628
2568,0.04108948275536398
2569,0.1339069125160532
2570,0.013032290211548246
2571,0.01989888418253635
2572,0.011238795650258086
2573,0.01713227185832862
2574,0.02546944415530552
2575,0.017727805259395383
2576,0.028812851412407633
2577,0.017399116776372327
2578,0.03049443786998913
2579,0.04803535370678991
2580,0.04887656944263453
2581,0.030116086161342814
2582,0.09064350379393628
2583,0.09222335861186906
2584,0.010465924824335612
2585,0.01625194778018268
2586,0.0143152460419827
2587,0.009078922643426591
2588,0.019434901411691324
2589,0.028619095365544894
2590,0.023438984695208907
2591,0.03296814167540377
2592,0.029009138056821714
2593,0.031015260222085447
2594,0.12424710371899421
2595,0.026525534107670008
2596,0.11351923387600708
2597,0.013806495156343811
2598,0.025849314616771913
2599,0.19035090796551216
2600,0.022150676844836726
2601,0.06534315677305727
2602,0.020842403380917585
2603,0.026448397896587383
2604,0.01840771609769315
2605,0.06355537152824932
2606,0.0577160814820255
2607,0.02780361552896307
2608,0.08811937312903872
2609,0.07250917790579278
2610,0.06724299777567365
2611,0.023488380105830237
2612,0.11713171893194314
2613,0.01741245210352335
2614,0.05375237607980376
2615,0.052334235998444924
2616,0.023813095593477114
2617,0.03451806709681855
2618,0.06222835820881168
2619,0.16231765345341265
2620,0.06862445711086096
2621,0.05961969823884347
2622,0.03203072116917541
2623,0.01418481273402799
2624,0.020463912242041693
2625,0.01897889158297091
2626,0.017834057125645168
2627,0.028807270804943202
2628,0.022260172425065956
2629,0.02939983607135725
2630,0.02582516746145775
2631,0.02799724658552959
2632,0.0213164195688612
2633,0.017174085270177893
2634,0.02983185624050225
2635,0.05086906650782957
2636,0.047562814337003996
2637,0.030884364754329544
2638,0.0403034085022773
2639,0.03299229057960652
2640,0.04008057522977242
2641,0.33085226515846383
2642,0.020379980712598944
2643,0.24608679785803592
2644,0.03126900270922209
2645,0.19482048299031707
2646,0.017130018417937848
2647,0.01823583338823034
2648,0.0296863222108029
2649,0.187763017843605
2650,0.019583092850827544
